Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
0.09138000011,32.12472682,118.948321,22.91349602,-1.0,-1.0,195.0886988,195.0886988
0.8540719748,32.12444801,118.948653,23.64645195,-1.0,-1.0,37.03271777,37.03271777
1.633090854,32.12469705,118.9489502,31.93903446,1.210000038,190.1953125,7.651663414,7.651663414
2.188092113,32.12469097,118.9489491,22.46363163,1.220000029,188.7890625,7.710417037,7.710417037
3.188116789,32.12465661,118.9489127,23.84034061,1.220000029,182.8125,5.439135553,5.439135553
4.188140035,32.12464927,118.9489038,26.24945927,1.230000019,185.9765625,3.80400592,3.80400592
5.188164234,32.12464206,118.9488951,28.37738895,1.299999952,191.25,3.568928771,3.568928771
6.188187957,32.12462937,118.9488909,30.6088953,1.389999986,188.4375,3.535533906,3.535533906
7.188188434,32.1246188,118.9488853,29.37128544,1.389999986,192.65625,3.535533906,3.535533906
8.188212872,32.12460778,118.9488801,30.17450809,1.389999986,191.25,3.535533906,3.535533906
9.188196421,32.12459655,118.9488752,30.33448124,1.379999995,190.8984375,3.535533906,3.535533906
10.18817794,32.12458553,118.9488715,30.18012333,1.379999995,187.3828125,3.535533906,3.535533906
11.18813455,32.12457367,118.9488683,30.13617802,1.5,188.0859375,3.535533906,3.535533906
12.18810213,32.12456005,118.9488656,30.59619999,1.5,186.6796875,3.535533906,3.535533906
13.18806481,32.12454777,118.9488625,31.21833134,1.419999957,186.6796875,3.535533906,3.535533906
14.18802476,32.12453505,118.9488607,31.21833151,1.419999957,186.6796866,4.574567434,4.574567434
15.18798435,32.12452417,118.9488563,30.8558437,1.350000024,187.3828115,4.574567463,4.574567463
16.18794835,32.12451367,118.948852,30.35682026,1.340000033,187.734374,4.574567491,4.574567491
17.18791306,32.12449893,118.9488462,29.54871487,1.659999967,188.4374986,4.574567526,4.574567526
18.18788171,32.12448801,118.9488413,28.86139797,1.659999967,187.7343737,4.574567557,4.574567557
19.18785262,32.12447949,118.9488379,28.78815573,1.450000048,187.7343739,4.574567581,4.574567581
20.18782651,32.12446988,118.9488353,28.67102924,1.330000043,187.734374,4.574567605,4.574567605
21.18780243,32.12445757,118.9488325,28.41980857,1.450000048,187.7343739,4.574567631,4.574567631
22.18778133,32.12444314,118.9488271,28.19519923,1.629999995,190.8984358,4.574567666,4.574567666
23.18776202,32.12442954,118.9488216,28.52887843,1.629999995,191.9531231,4.574567702,4.574567702
24.18774509,32.124418,118.9488158,28.49872702,1.460000038,191.9531233,4.574567737,4.574567737
25.18772936,32.12440402,118.94881,28.84223288,1.460000038,190.5468735,4.574567775,4.574567775
26.1877172,32.12439062,118.9488038,28.82361716,1.440000057,189.4921862,4.574567813,4.574567813
27.18770516,32.12437475,118.948798,29.00263332,1.629999995,189.1406235,4.574567851,4.574567851
28.18769538,32.12436127,118.9487927,28.80146144,1.629999995,189.492186,4.574567887,4.574567887
29.18768752,32.12435021,118.9487889,28.95258444,1.429999948,189.1406237,4.574567917,4.574567917
30.18768024,32.1243386,118.9487824,28.73359029,1.370000005,192.3046859,4.574567952,4.574567952
31.18767512,32.12432577,118.948776,28.90845602,1.429999948,191.9531233,4.574567988,4.574567988
32.18767035,32.12431504,118.9487693,28.67347065,1.330000043,194.4140606,4.574568023,4.574568023
33.18766844,32.12430382,118.9487628,28.2940151,1.399999976,191.9531234,4.574568057,4.574568057
34.1876651,32.12429476,118.948757,27.27851215,1.330000043,189.8437487,4.574568088,4.574568088
35.18766487,32.12428288,118.9487031,31.41514049,1.165623511,182.3788896,4.739555762,4.739555762
36.18766415,32.12427734,118.9486895,30.5528802,1.18049539,187.7284323,4.743631872,4.743631872
37.18766546,32.1242692,118.9486826,29.75554435,1.331708086,188.1144957,4.736065906,4.736065906
38.18766749,32.12425579,118.9487302,25.83586485,1.208115998,188.1649265,4.720783445,4.720783445
39.18766999,32.1242477,118.9487233,25.24243745,1.279711216,193.8600534,4.729302448,4.729302448
40.18767369,32.12423904,118.9487182,24.39598549,1.298028422,191.1650073,4.730916805,4.730916805
41.18767655,32.12423351,118.9487135,23.54046254,1.070980248,191.6600373,4.732893033,4.732893033
42.18768144,32.12422692,118.9487084,23.17231083,0.9822104616,194.6934294,4.732983114,4.732983114
43.18768811,32.12421628,118.948704,22.29415235,1.206601411,194.2611154,4.734036553,4.734036553
44.18769288,32.12420927,118.9487001,21.87680189,1.134760139,194.9695182,4.735687542,4.735687542
45.18770027,32.12420143,118.9486929,21.26445091,1.130673155,197.9973246,4.736665238,4.736665238
46.18770671,32.12419222,118.9486881,20.7280551,1.162523321,195.317443,4.736383632,4.736383632
47.18771386,32.12418384,118.9486836,20.58536702,1.134436095,194.5951274,4.73791005,4.73791005
48.18772185,32.12416957,118.9486796,20.80851879,1.312202149,189.1075094,4.738593913,4.738593913
49.18772995,32.1241586,118.948677,20.48495098,1.304339504,185.8368835,4.738825541,4.738825541
50.1877389,32.12414764,118.9486735,20.27736785,1.31051097,185.9940836,4.738881265,4.738881265
51.18774855,32.12413501,118.9486672,20.05094271,1.374078173,189.8218957,4.737193972,4.737193972
52.18775749,32.12412693,118.948662,19.96945713,1.131686139,193.1045801,4.7388293,4.7388293
53.18776655,32.12411255,118.9486585,20.20553057,1.300579517,188.7052157,4.739118743,4.739118743
54.18777668,32.12410179,118.9486555,20.20847519,1.305439959,187.911409,4.738711198,4.738711198
55.1877867,32.12409063,118.9486528,19.90923351,1.284968675,186.4092429,4.73918527,4.73918527
56.18779767,32.12407853,118.9486474,19.77210192,1.34693084,191.2653645,4.738786588,4.738786588
57.18780887,32.12406922,118.9486433,19.65132826,1.176222158,193.1697221,4.73819874,4.73819874
58.18781984,32.12405761,118.9486411,19.55466532,1.166057554,188.0959753,4.738778236,4.738778236
59.18783033,32.124047509359144,118.94864120728023,,,180.73795743248618,,
60.18784297,32.12403742763093,118.94864119481282,,,181.22769818408926,,
61.18785453,32.12402726155766,118.948641681346,,,180.5407244321191,,
62.18786645,32.124016696332134,118.9486425068446,,,180.1346088613241,,
63.18787849,32.124006087414315,118.94864356259009,,,179.94040686047617,,
64.18789029,32.12399589577983,118.94864437099987,,,180.1640807278658,,
65.18790221,32.123985502975906,118.94864550593711,,,180.68867673603762,,
66.18791437,32.1239751851059,118.94864610474222,,,180.6758390295941,,
67.1879276,32.12396477380059,118.94864689663913,,,180.5281752117618,,
68.18794048,32.12395437387186,118.94864804605476,,,180.66467715510262,,
69.18795288,32.12394394958222,118.94864911250971,,,180.73795743248618,,
70.18796611,32.12393358108815,118.9486494661535,,,180.70450782182363,,
71.1879797,32.12392312221791,118.9486504036046,,,180.68867673603762,,
72.18799174,32.123912685333224,118.94865142890237,,,180.70450782182363,,
73.18800545,32.12390230742,118.94865267696741,,,180.70450782182363,,
74.18801844,32.12389184290572,118.94865434244791,,,179.94040686047617,,
75.18803215,32.123881369817816,118.94865614024211,,,180.04859236824578,,
76.18804574,32.12387100437942,118.94865674711855,,,180.70450782182363,,
77.1880585,32.12386090876104,118.94865680652956,,,180.39044639222757,,
78.1880734,32.123850554109,118.94865758179083,,,179.9179611696999,,
79.18808627,32.123840165741,118.948658699398,,,180.1346088613241,,
80.1881032,32.12382997332802,118.94865909184784,,,180.68867673603762,,
81.18811989,32.123819606528876,118.94865987400415,,,180.18108126997421,,
82.1881367,32.123809266064185,118.94866097746697,,,180.1993054441457,,
83.18815351,32.12379891688407,118.9486620449411,,,180.6758390295941,,
84.18817055,32.12378843513024,118.9486633013855,,,180.6758390295941,,
85.18818724,32.12377793534862,118.94866516066854,,,180.30046721826326,,
86.18820715,32.12376747616068,118.94866657352685,,,180.64033998757296,,
87.18821979,32.12375706211557,118.94866776494214,,,180.6758390295941,,
88.18823647,32.12374675526131,118.94866885309868,,,180.70450782182363,,
89.18825138,32.123736466350586,118.94866962935932,,,180.64033998757296,,
90.18826807,32.12372599959882,118.94867062700521,,,180.27337338135686,,
91.1882844,32.12371543334998,118.94867205588899,,,179.96746576176272,,
92.18830037,32.12370506489479,118.94867347480243,,,179.9179611696999,,
93.18831563,32.12369469735132,118.94867494499056,,,174.18491591166082,,
94.18833101,32.12368424833539,118.94867668070421,,,175.590346853694,,
95.18834651,32.12367388564191,118.94867795625022,,,180.62380216140537,,
96.1883626,32.12366366180975,118.9486784349927,,,180.70450782182363,,
97.18837762,32.123655244195426,118.94867581342751,,,228.2934079238147,,
98.18839383,32.12365184085861,118.94866483259769,,,262.1700230007048,,
99.18840885,32.12365085423611,118.94865160045957,,,263.1752053749281,,
100.1884245,32.12365131227478,118.94863878787504,,,263.1752053749281,,
101.188439,32.12365168050406,118.94862578013536,,,263.09944979423904,,
102.1884539,32.123652270794324,118.94861285568368,,,262.8540526773043,,
103.1884701,32.123652688438376,118.94859986817646,,,262.16095483303326,,
104.1884855,32.12365277573555,118.94858688589144,,,263.16502247988785,,
105.1885003,32.123652828133736,118.94857405080059,,,263.1752053749281,,
106.1885148,32.123652928102274,118.94856115033173,,,263.1752053749281,,
107.1885296,32.1236528977099,118.94854814049486,,,263.1752053749281,,
108.1885449,32.12365275976506,118.94853495640182,,,263.1752053749281,,
109.1885602,32.12365273696065,118.94852178657585,,,263.1752053749281,,
110.1885749,32.12365305371833,118.94850875031555,,,263.1752053749281,,
111.1885898,32.123653172735,118.94849574560399,,,263.08778171669576,,
112.188605,32.123653033929365,118.94848273216513,,,263.1752053749281,,
113.1886193,32.123652802831884,118.948469640523,,,263.1752053749281,,
114.1886352,32.123652424871324,118.94845640726406,,,263.1752053749281,,
115.1886498,32.12365212203082,118.94844327862978,,,263.1752053749281,,
116.1886646,32.12365205008985,118.94843010927566,,,263.149855904902,,
117.1886793,32.1236522928998,118.94841732574886,,,263.1752053749281,,
118.1886945,32.12365263797517,118.94840450961935,,,263.1752053749281,,
119.188709,32.12365238541394,118.94839138613209,,,263.09944979423904,,
120.1887237,32.123652428183405,118.94837814664399,,,263.1752053749281,,
121.1887389,32.12365220651782,118.94836500419575,,,263.13092765236945,,
122.1887532,32.12365243687932,118.94835189494061,,,263.1752053749281,,
123.1887683,32.123652365256916,118.94833900117172,,,263.1752053749281,,
