Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
0.0376560688,32.1127634,118.9554019,15.65682507,-1.0,-1.0,142.4593383,142.4593383
0.06638896465,32.11277987,118.9554002,15.65682507,-1.0,-1.0,155.5757541,155.5757541
0.4730139971,32.1124831,118.9555212,15.55221796,-1.0,-1.0,49.98656358,49.98656358
2.212049961,32.11289784,118.955154,8.706276894,0.9100000262,4.21875,7.555281605,7.555281605
3.20827508,32.11291046,118.9551671,11.75953007,1.179999948,356.484375,5.430597068,5.430597068
4.221903086,32.11292085,118.9551752,14.62256718,1.179999948,2.109375,4.893418782,4.893418782
5.210757971,32.11292819,118.9551827,14.4380579,1.179999948,1.40625,4.303730851,4.303730851
6.240253925,32.11293405,118.955186,17.59931278,0.8600000143,2.109375,4.124020522,4.124020522
7.239500999,32.11294265,118.9551879,18.0764246,1.080000043,2.8125,3.710481562,3.710481562
8.476456046,32.11295404,118.955189,18.51551151,1.080000043,359.6484375,3.623858178,3.623858178
9.476433396,32.11296729,118.9551891,20.53223515,1.25999999,359.296875,3.535533906,3.535533906
10.47641027,32.11297869,118.9551903,21.18109989,0.8899999857,357.1875,3.535533906,3.535533906
11.47638786,32.11298875,118.9551901,22.14923954,1.049999952,357.5390625,3.535533906,3.535533906
12.47642815,32.11300082,118.9551899,21.99646854,1.049999952,358.59375,3.535533906,3.535533906
13.4764719,32.1130136,118.9551884,21.10682011,1.25,356.484375,3.535533906,3.535533906
14.47651482,32.11302485,118.9551876,21.10682024,1.25,356.4843746,4.574571357,4.574571357
15.47655582,32.11303272,118.9551882,21.83728894,0.9399999976,1.054687597,4.574571341,4.574571341
16.47659671,32.11305099,118.955187,22.52063867,1.539999962,358.5937498,4.574571317,4.574571317
17.47663736,32.11305749,118.9551869,22.57660779,0.9399999976,359.6484375,4.574571302,4.574571302
18.47667193,32.11307368,118.9551828,22.73822897,1.429999948,353.3203116,4.574571286,4.574571286
19.47670507,32.11308273,118.9551801,21.97364149,1.039999962,357.5390622,4.574571277,4.574571277
20.47673845,32.11310048,118.9551734,19.67707176,1.50999999,355.7812494,4.574571266,4.574571266
21.47677135,32.11311531,118.9551687,18.72406881,1.409999967,357.1874996,4.574571252,4.574571252
22.47680318,32.11313122,118.9551625,18.97931783,1.409999967,353.6718741,4.574571239,4.574571239
23.47683489,32.11314696,118.9551575,18.58643453,1.409999967,354.7265618,4.574571226,4.574571226
24.47686839,32.11316223,118.955157,19.60132711,1.409999967,0.3515625487,4.574571203,4.574571203
25.47689939,32.1131779,118.9551549,19.94672506,1.409999967,358.9453124,4.574571181,4.574571181
26.47693086,32.11319393,118.9551525,20.39246481,1.440000057,359.2968749,4.574571161,4.574571161
27.47696257,32.11321018,118.9551476,20.35987205,1.5,353.3203115,4.574571144,4.574571144
28.47699356,32.1132252,118.955144,19.98664207,1.5,354.0234366,4.574571127,4.574571127
29.47702432,32.11323832,118.9551404,20.30353658,1.419999957,352.6171865,4.574571113,4.574571113
30.47705555,32.11325142,118.9551353,20.40418355,1.389999986,348.0468734,4.574571102,4.574571102
31.47708583,32.11326492,118.955124,21.22315328,1.419999957,333.6328089,4.574571102,4.574571102
32.47711658,32.11327231,118.9551061,20.79804343,1.470000029,309.0234311,4.574571124,4.574571124
33.47714639,32.11327269,118.9550861,20.66901511,1.470000029,283.3593669,4.574571164,4.574571164
34.47717702,32.11330183,118.9550617,17.26404144,1.32602031,264.4739987,4.780742839,4.780742839
35.47720778,32.11330439,118.9550441,17.54328822,1.369695099,263.4276335,4.778372774,4.778372774
36.4772383,32.11330295,118.9550238,17.43640457,1.398186826,262.2047086,4.772470364,4.772470364
37.47726774,32.11327442,118.9550134,17.6586844,1.425459213,260.8967108,4.722570461,4.722570461
38.47729743,32.11327276,118.9549918,17.09329907,1.610371179,259.5711628,4.723620741,4.723620741
39.47732711,32.11327148,118.9549802,17.27543386,1.39126684,256.3444888,4.72161092,4.72161092
40.47735739,32.1132715,118.9549651,17.55290594,1.429891604,257.6569954,4.723065462,4.723065462
41.47738695,32.11327094,118.9549528,17.45501177,1.361452556,256.9129074,4.723552995,4.723552995
42.47741675,32.11327032,118.9549405,18.45773347,1.190371957,256.3369766,4.722915261,4.722915261
43.47744524,32.11327076,118.9549239,18.49776029,1.32548767,258.4549201,4.722013652,4.722013652
44.47747529,32.1132695,118.9548987,17.57475203,1.717239719,259.5546411,4.723844862,4.723844862
45.47750461,32.11327094,118.9548849,17.45001327,1.395730802,260.6789811,4.719000236,4.719000236
46.47753441,32.11327118,118.9548673,18.06195455,1.451372771,261.1985286,4.723217183,4.723217183
47.47756302,32.11327214,118.9548548,19.00208907,1.276597471,262.5463347,4.717650233,4.717650233
48.47759259,32.11327168,118.9548307,18.14630342,1.704200442,261.703632,4.722990741,4.722990741
49.47762132,32.11327094,118.9548167,17.811819,1.440299977,260.1829906,4.718502882,4.718502882
50.47765148,32.11327075,118.9548017,17.85743759,1.398653936,259.99487,4.719262253,4.719262253
51.47767997,32.11327111,118.9547858,18.20892929,1.405418625,261.8830793,4.714215809,4.714215809
52.47770882,32.1132706,118.9547672,18.53220782,1.448241501,263.9173861,4.72099967,4.72099967
53.4777379,32.11327129,118.954753,18.86161347,1.349380036,265.5298796,4.714181934,4.714181934
