Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
0.04617595673,32.11299849,118.9550352,16.47302842,-1.0,-1.0,135.344742,135.344742
0.09687495232,32.11299904,118.955033,16.47302842,-1.0,-1.0,136.3306316,136.3306316
0.507166028,32.11312913,118.9551892,16.93498921,-1.0,-1.0,47.0,47.0
0.5421450138,32.11312148,118.9552359,16.84753799,-1.0,-1.0,47.0,47.0
0.6582430601,32.11317667,118.9550995,19.71894169,1.600000024,358.9453125,38.44244146,38.44244146
1.491244316,32.11316049,118.955104,7.058175087,1.600000024,347.34375,9.36357476,9.36357476
2.491246939,32.11317457,118.9551002,7.058175299,1.600000024,347.343748,9.36357476,9.36357476
3.491248012,32.11318492,118.9551092,9.310769199,1.159999967,350.1562489,6.510314084,6.510314084
4.491250396,32.11320033,118.9551105,9.353615879,1.159999967,349.8046863,4.673741148,4.673741148
5.491253018,32.11321477,118.9551075,9.216164724,1.25999999,351.562499,4.666640842,4.666640842
6.491241455,32.11322806,118.9551044,9.292977482,1.320000052,353.6718742,4.644952198,4.644952198
7.491239429,32.11324586,118.9551021,11.69513815,1.419999957,354.3749992,4.38977346,4.38977346
8.491238713,32.11326287,118.9550999,11.59168356,1.419999957,354.0234367,4.633625808,4.633625808
9.491237521,32.11327827,118.9550941,10.82495993,1.429999948,348.3984359,4.646163429,4.646163429
10.49124086,32.11329351,118.9550869,10.91993063,1.429999948,343.4765602,4.667048347,4.667048347
11.49124074,32.11330482,118.9550782,11.89692035,1.299999952,333.2812467,4.574571146,4.574571146
12.49124503,32.11331507,118.955064,12.33301657,1.440000057,318.8671822,4.574571158,4.574571158
13.49124575,32.11331836,118.955048,12.52246968,1.379999995,299.8828058,4.574571185,4.574571185
14.49124897,32.11331856,118.9550323,12.43213765,1.379999995,286.1718675,4.574571219,4.574571219
15.49125063,32.11331794,118.955017,12.27124897,1.360000014,278.4374924,4.574571256,4.574571256
16.49126887,32.11331939,118.9550026,12.07636372,1.360000014,277.7343674,4.574571288,4.574571288
17.49125683,32.11332132,118.9549886,12.14362446,1.360000014,279.1406174,4.574571319,4.574571319
18.49125922,32.11332087,118.9549731,12.09381978,1.370000005,274.2187423,4.574571357,4.574571357
19.4912622,32.11332078,118.9549561,12.17115134,1.470000029,272.4609292,4.574571396,4.574571396
20.4912653,32.11332045,118.9549407,12.13196677,1.470000029,271.0546792,4.574571434,4.574571434
21.49126792,32.11332107,118.9549284,12.13227192,1.340000033,273.5156175,4.574571465,4.574571465
22.49127078,32.11336739,118.954891,16.05369786,1.151289143,270.8767476,4.811006574,4.811006574
23.49127293,32.11336687,118.9548745,16.07819926,1.303555091,264.5418075,4.809488693,4.809488693
24.49127519,32.11336427,118.954862,16.17903966,1.235393896,266.7219469,4.80453899,4.80453899
25.49127758,32.11336459,118.9548436,16.31733327,1.387953855,267.2361781,4.801520455,4.801520455
26.49128056,32.11335523,118.9548386,16.30537289,1.364658784,265.3213372,4.74780953,4.74780953
27.49128282,32.11335534,118.9548207,16.18556996,1.449328001,263.6895822,4.750853341,4.750853341
28.49128532,32.11335195,118.9548042,16.14042083,1.43294142,259.6482073,4.748985199,4.748985199
29.49128771,32.11335199,118.9547836,16.70171316,1.52994804,258.7997484,4.749689832,4.749689832
30.49128962,32.11335037,118.9547728,16.61676442,1.160621916,257.3310477,4.739610734,4.739610734
31.49129212,32.11334933,118.9547541,16.72842014,1.305855073,255.5986556,4.746337592,4.746337592
32.49129462,32.11335467,118.954736,16.51409276,1.295544315,263.74941,4.748527844,4.748527844
33.49129701,32.11335601,118.9547195,16.85184498,1.275545716,259.0285968,4.748650374,4.748650374
34.49129903,32.1133563,118.9546995,16.94571027,1.380406548,260.6989564,4.748599132,4.748599132
35.49130189,32.11335675,118.9546853,17.29322617,1.326470597,260.4772082,4.750434559,4.750434559
36.4913038,32.11335448,118.9546693,17.14410507,1.386086856,262.105121,4.748673904,4.748673904
37.49130595,32.11335241,118.954655,16.96245216,1.252156966,255.5005158,4.749221891,4.749221891
38.49130857,32.11334901,118.9546404,16.99834725,1.268265431,258.4747298,4.75014872,4.75014872
39.49131107,32.11334901,118.9546222,16.90793659,1.329568065,262.3499387,4.749354059,4.749354059
40.49131334,32.1133499,118.9546037,17.05181773,1.401322404,264.1550103,4.749797051,4.749797051
