Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
0.05784392357,32.11722374,118.951603,20.59515953,-1.0,-1.0,674.1854824,674.1854824
0.8203669786,32.11747587,118.9519406,21.62872887,-1.0,-1.0,40.0,40.0
1.188862205,32.11749976,118.9521521,25.29462528,0.5099999905,87.1875,32.95117569,32.95117569
2.188861847,32.11747223,118.9521726,19.14667606,0.5099999905,66.4453125,13.13995824,13.13995824
3.188862324,32.11746296,118.9521907,14.53778934,1.019999981,61.875,10.75327448,10.75327448
4.188861966,32.11746192,118.9522055,11.2908411,1.279999971,50.9765625,7.857251676,7.857251676
5.188861489,32.11746602,118.9522159,11.78931522,1.059999943,46.7578125,6.227332915,6.227332915
6.188844204,32.11747491,118.9522282,11.83051395,1.830000043,38.671875,5.559392681,5.559392681
7.188843489,32.11748652,118.952239,9.888680458,1.450000048,36.2109375,5.130688453,5.130688453
8.188847184,32.11749766,118.9522475,10.06659794,1.450000048,34.453125,5.121737773,5.121737773
9.188851357,32.11750383,118.9522555,9.134438515,1.129999995,40.78125,4.608072214,4.608072214
10.18884802,32.11751078,118.9522644,9.26554203,0.8899999857,51.328125,4.652643536,4.652643536
11.18885124,32.11752139,118.9522753,10.88880253,1.299999952,48.8671875,3.791113747,3.791113747
12.18885815,32.1175317,118.9522871,10.89063358,1.289999962,47.8125,3.535533906,3.535533906
13.18885827,32.11753951,118.9522973,10.89063373,1.289999962,47.81250538,4.574570828,4.574570828
14.18885636,32.11754975,118.9523077,10.54602923,1.289999962,43.94531754,4.574570785,4.574570785
15.1888603,32.11755821,118.9523174,10.92688859,1.200000048,44.64844225,4.574570746,4.574570746
16.18886304,32.11756476,118.9523294,9.782693044,1.25,50.27344292,4.574570707,4.574570707
17.18886387,32.11757206,118.9523386,10.32154191,1.200000048,46.05469237,4.574570671,4.574570671
18.18886638,32.11757834,118.9523473,10.33738052,1.120000005,47.46094215,4.574570639,4.574570639
19.18886733,32.11758833,118.9523565,10.40271868,1.24000001,38.67187937,4.574570601,4.574570601
20.18886757,32.11759808,118.952366,11.81208147,1.24000001,41.1328171,4.574570561,4.574570561
21.18886876,32.11760948,118.9523734,12.48377336,1.24000001,34.80469149,4.574570524,4.574570524
22.18887043,32.11762028,118.9523805,12.56256974,1.190000057,33.04687866,4.574570487,4.574570487
23.18887198,32.117634,118.9523864,13.68506733,1.340000033,27.77344102,4.574570451,4.574570451
24.18887246,32.11764539,118.9523931,13.08741108,1.340000033,29.17969118,4.574570416,4.574570416
25.18887377,32.11765714,118.952401,13.06836811,1.340000033,30.58594134,4.574570377,4.574570377
26.18887472,32.11766588,118.9524114,12.88984027,1.309999943,39.72656722,4.574570338,4.574570338
27.18887544,32.11767276,118.9524205,12.99121964,1.200000048,43.59375466,4.574570304,4.574570304
28.18887663,32.11768189,118.9524313,13.05732075,1.350000024,42.89063018,4.574570264,4.574570264
29.18887722,32.11769032,118.9524388,13.07837785,1.220000029,37.96875423,4.57457023,4.57457023
30.18887711,32.11769987,118.9524466,13.64923968,1.25,34.45312898,4.574570194,4.574570194
31.18887794,32.11771282,118.9524591,14.79389307,1.570000052,37.26563036,4.574570147,4.574570147
32.18887925,32.11772111,118.9524715,15.3743374,1.570000052,42.89063102,4.574570104,4.574570104
33.18887913,32.11776508,118.9524588,20.17049877,1.067322428,44.0406269,4.816892936,4.816892936
34.18888009,32.11776789,118.9524673,19.89046958,1.129574009,46.01344684,4.811165576,4.811165576
35.18887997,32.11778086,118.9524712,19.71257705,1.222942202,36.52546729,4.81438052,4.81438052
36.18888056,32.11778969,118.9524896,19.57579015,1.04286982,53.89346676,4.810195014,4.810195014
37.18888164,32.11780567,118.9524971,19.82199697,1.272553251,38.9987542,4.813826141,4.813826141
38.18888223,32.11781496,118.952511,19.79022297,1.152846384,35.9452852,4.812134923,4.812134923
39.18888199,32.11782803,118.9525274,19.98723276,1.279008408,45.72778041,4.814116033,4.814116033
40.18888319,32.11783978,118.952539,19.69996949,1.164445626,45.52697159,4.809471961,4.809471961
41.18888259,32.11785217,118.9525432,19.7916535,1.260270012,38.34312282,4.815884594,4.815884594
42.18888354,32.11786365,118.9525516,19.94309565,1.278531196,45.29958918,4.816756765,4.816756765
43.18888342,32.11787693,118.9525589,19.95054221,1.510449615,27.38937185,4.813284643,4.813284643
44.18888342,32.11788144,118.9525703,19.9855231,1.302834103,35.07114759,4.810735578,4.810735578
45.18888462,32.11790185,118.9525757,20.25444959,1.229361881,47.86553708,4.806262825,4.806262825
46.18888557,32.11791197,118.9525847,20.33992335,1.306788373,43.82267618,4.800138108,4.800138108
47.18888414,32.11792041,118.9525949,20.48507809,1.156237625,40.73561431,4.807584424,4.807584424
48.18888485,32.11793194,118.9526038,20.46603017,1.380969869,32.91074269,4.809694892,4.809694892
49.18888533,32.11794136,118.9526086,20.12081946,1.270725356,25.77080909,4.807765132,4.807765132
50.18888533,32.11794584,118.9526148,19.97621667,1.25092007,41.13972135,4.806349062,4.806349062
51.18888783,32.11795468,118.9526183,19.82797068,1.198481683,40.8673399,4.801778331,4.801778331
52.18888557,32.11796532,118.9526269,19.91226933,1.008587869,51.31072203,4.803031667,4.803031667
53.18888569,32.11797744,118.952638,19.91237931,1.177645096,39.46242164,4.802772498,4.802772498
54.18890154,32.11799003,118.9526452,19.99563461,1.247338912,40.84458349,4.801544901,4.801544901
55.18888605,32.11799956,118.9526468,19.9178907,1.21722649,34.50621073,4.799944135,4.799944135
56.18888664,32.11800745,118.9526623,20.17847704,1.187235457,37.66006562,4.800218198,4.800218198
57.18888676,32.11801855,118.9526686,20.30751373,1.330751927,33.90263379,4.795761397,4.795761397
58.18888652,32.11802063,118.9526799,20.42334183,1.210423308,38.14540276,4.797890767,4.797890767
59.18888772,32.11803176795917,118.95267823839039,,,261.71188302425657,,
60.18888724,32.11804207130757,118.95267616155166,,,259.6260351774347,,
61.18888628,32.118051498804704,118.9526750399154,,,256.83789304191305,,
62.18888688,32.1180608760273,118.95267449851804,,,303.7253645203722,,
63.18888688,32.118071916876104,118.95267343028378,,,257.75637254915557,,
64.18888712,32.11808200653943,118.9526726112927,,,254.69459865747632,,
65.18888772,32.11809132605655,118.95267202858369,,,260.3951583969119,,
66.1888876,32.11809986500133,118.95267163913596,,,260.08633960268594,,
67.18888748,32.11810799816453,118.95267146748023,,,266.4237086415712,,
68.18888819,32.11811494829664,118.95267144613129,,,258.7741820854371,,
69.18888748,32.11812045384248,118.95267195139478,,,305.77478646949817,,
70.18888748,32.11812888489316,118.95267185605351,,,297.5609073880997,,
71.18888831,32.1181392999141,118.95267146145375,,,295.55741738486233,,
72.18888807,32.118149492419136,118.95267099703291,,,301.01639463740077,,
73.18888855,32.118160211035544,118.95267052191238,,,287.9447290182896,,
74.18888843,32.11817091811739,118.95266981613398,,,291.7066115540014,,
75.18888807,32.11818230538808,118.95266952021647,,,311.4109222874525,,
76.18888819,32.11819162682899,118.9526691740406,,,299.5673996957095,,
77.18888807,32.11820133230018,118.95266884036937,,,290.5504714059577,,
78.18888819,32.1182116811157,118.95266833730255,,,270.7616341534721,,
79.18888879,32.11822082882582,118.95266798677885,,,268.70245378555717,,
80.18888938,32.11822910729559,118.95266745777805,,,249.80081963298616,,
81.18888879,32.11823712427258,118.95266690251377,,,252.6602104977933,,
82.18888915,32.11824472865294,118.95266570108545,,,263.2249611675172,,
83.18888855,32.11825211494784,118.95266429936757,,,262.87174986884304,,
84.18888891,32.118258258480715,118.95266204233509,,,260.5259130261409,,
85.18888915,32.1182619821229,118.95265888424088,,,258.97577758216215,,
86.18888915,32.118267202423354,118.95265685716512,,,258.35060565935964,,
87.18888855,32.1182732058566,118.9526557771427,,,261.3169773807399,,
88.18888915,32.118278340714895,118.95265339694446,,,262.7059017210192,,
89.18888903,32.1182840717081,118.95265161854225,,,208.56387775652755,,
90.18888927,32.11828958398836,118.95264920835068,,,180.90445531279605,,
91.18889272,32.118296559103186,118.9526482138153,,,263.1952097535728,,
92.18888903,32.118302537998666,118.95264635658957,,,263.1752053749281,,
93.18888903,32.11830695280421,118.95264352069874,,,261.903400505851,,
94.18888915,32.11831077672177,118.95264079814251,,,262.0782621156094,,
95.18888938,32.11831642844965,118.95263955378401,,,263.18714931783296,,
96.18888915,32.118322944164156,118.952638801001,,,263.1752053749281,,
97.1888901,32.11832776406535,118.95263700970024,,,262.26823236946285,,
98.18888927,32.11833304173597,118.9526351546691,,,263.1752053749281,,
99.18888903,32.11833819491511,118.95263308167848,,,262.1700230007048,,
100.1888897,32.11834319544747,118.95263012609433,,,262.32473781247984,,
101.1888895,32.11834831002511,118.95262769805467,,,262.01343707229626,,
102.1888901,32.118353638632094,118.95262487954605,,,262.1700230007048,,
103.1888894,32.118357580157195,118.95262187944208,,,229.60589222186633,,
104.18889,32.118360486256734,118.95261865837702,,,261.66049564465374,,
105.1888903,32.11836648269408,118.95261635103074,,,261.8397011588958,,
106.1888906,32.1183713129895,118.95261469724477,,,262.5789658679856,,
107.1888903,32.118376211146,118.95261340070128,,,263.1752053749281,,
108.1888902,32.1183825184861,118.9526120483209,,,263.18714931783296,,
109.1888897,32.11838936275764,118.95261073897754,,,263.03556611870755,,
110.1888902,32.11839646116511,118.95260919970573,,,262.7553986674481,,
111.1888902,32.11840347396008,118.95260739496835,,,262.4489295460734,,
112.1888907,32.118410483755056,118.95260567001857,,,262.8902114821213,,
113.1888907,32.11841691347042,118.95260362988262,,,263.1752053749281,,
114.1888905,32.118423378848334,118.95260134427964,,,263.16502247988785,,
115.1888899,32.11842949740857,118.95259899959102,,,262.64668083706715,,
116.1888903,32.118435847629236,118.95259656524495,,,263.1752053749281,,
117.1888903,32.11844263161419,118.95259473990251,,,263.1752053749281,,
118.18889,32.11844966785352,118.95259273094344,,,263.1752053749281,,
119.1888903,32.11845625915638,118.9525906282979,,,263.1752053749281,,
120.1888902,32.118462880147106,118.9525884502762,,,263.1752053749281,,
121.1888903,32.11846959633385,118.95258630407322,,,263.1752053749281,,
122.1888903,32.11847592683189,118.95258431367847,,,263.1752053749281,,
123.1888902,32.11848277738408,118.9525824005665,,,262.4489295460734,,
124.1888903,32.11848930265837,118.95258042600823,,,262.9047698182563,,
125.1888909,32.11849565801618,118.95257840357614,,,263.08858273316315,,
126.1888905,32.11850077085549,118.9525772271756,,,263.1752053749281,,
127.1888909,32.11850684239916,118.9525754166924,,,263.16502247988785,,
128.1888907,32.118513189678474,118.95257342272143,,,263.1752053749281,,
129.1888912,32.11851969647848,118.9525717090777,,,263.1752053749281,,
130.1888912,32.11852665752651,118.95256996965365,,,263.18714931783296,,
131.1888912,32.118532845107765,118.95256789703933,,,262.5020030469304,,
132.1888763,32.11853913107944,118.95256591017309,,,263.18714931783296,,
133.1888765,32.118545656549074,118.95256406539455,,,263.1752053749281,,
134.1888784,32.11855241612927,118.95256232129262,,,262.8902114821213,,
135.1888828,32.11855878855841,118.95256023947266,,,260.5375221459906,,
136.1888857,32.11856559816507,118.9525580536946,,,262.9082309360883,,
137.1888877,32.1185712673762,118.95255577335568,,,262.9082309360883,,
138.1888911,32.11857732557727,118.9525536884978,,,262.60659719135043,,
139.1888895,32.118583368391995,118.95255120789244,,,262.83902330686635,,
140.1888889,32.11858921600104,118.95254885567638,,,262.13866987219205,,
141.1888913,32.11859482413021,118.95254648491778,,,263.09944979423904,,
142.1888895,32.118601358842234,118.95254392723295,,,263.2588600381877,,
143.1888884,32.118607630220254,118.95254201397827,,,263.14195449057524,,
144.1888874,32.11861433339199,118.95253996960896,,,263.1752053749281,,
145.1888858,32.11862026597797,118.95253761044778,,,263.008832904728,,
146.1888877,32.11862661413524,118.9525352532224,,,263.1752053749281,,
147.1888834,32.11863299710802,118.95253313375326,,,262.61897021102806,,
148.1888819,32.11863959064914,118.95253104308713,,,262.8902114821213,,
149.1888815,32.11864587788502,118.95252894739721,,,263.13159295244634,,
150.1888802,32.11865235211175,118.95252708262194,,,263.0420837890809,,
